id,defects
101763,0.20207009
101764,0.15070453
101765,0.66697216
101766,0.5223488
101767,0.14317915
101768,0.42927504
101769,0.16047184
101770,0.15124507
101771,0.3995159
101772,0.06653339
101773,0.4370762
101774,0.76990396
101775,0.16125596
101776,0.5847994
101777,0.192602
101778,0.37667823
101779,0.7033289
101780,0.23138575
101781,0.77603036
101782,0.18039589
101783,0.060962558
101784,0.06519539
101785,0.04034048
101786,0.28868595
101787,0.0892553
101788,0.47246826
101789,0.10045194
101790,0.10562059
101791,0.057617277
101792,0.12534498
101793,0.109371975
101794,0.19354162
101795,0.054249886
101796,0.08735695
101797,0.051483963
101798,0.20583579
101799,0.61674094
101800,0.12561601
101801,0.061863415
101802,0.16472016
101803,0.36189428
101804,0.08896146
101805,0.041487932
101806,0.30592903
101807,0.6746294
101808,0.07780041
101809,0.049837854
101810,0.13287753
101811,0.061523657
101812,0.11211065
101813,0.14118353
101814,0.07303037
101815,0.25923476
101816,0.076595746
101817,0.3134508
101818,0.11756246
101819,0.32029882
101820,0.13463387
101821,0.034858156
101822,0.36363703
101823,0.14756571
101824,0.26423988
101825,0.08527386
101826,0.11999523
101827,0.042219948
101828,0.103100866
101829,0.09245788
101830,0.054790743
101831,0.2337786
101832,0.6101216
101833,0.627404
101834,0.14650078
101835,0.15888834
101836,0.3895978
101837,0.085002795
101838,0.22501424
101839,0.48525286
101840,0.06286431
101841,0.8601535
101842,0.135793
101843,0.12739062
101844,0.05669019
101845,0.576741
101846,0.08178572
101847,0.111092724
101848,0.19522351
101849,0.33355185
101850,0.13024333
101851,0.025712285
101852,0.12073567
101853,0.59155154
101854,0.63305247
101855,0.2048171
101856,0.790599
101857,0.094902776
101858,0.045389395
101859,0.06681726
101860,0.5059345
101861,0.5024409
101862,0.14353654
101863,0.28021637
101864,0.1548629
101865,0.042688433
101866,0.06744689
101867,0.41226953
101868,0.06109988
101869,0.13610888
101870,0.09256256
101871,0.5393767
101872,0.12106821
101873,0.049735565
101874,0.27171338
101875,0.35366702
101876,0.6715226
101877,0.053439513
101878,0.028830077
101879,0.04404431
101880,0.07061786
101881,0.1443329
101882,0.15264302
101883,0.85095257
101884,0.37862104
101885,0.08054124
101886,0.29877466
101887,0.11514285
101888,0.14000523
101889,0.37954792
101890,0.052201983
101891,0.4226712
101892,0.18004185
101893,0.08532195
101894,0.071280085
101895,0.05546728
101896,0.11957392
101897,0.55894816
101898,0.6508238
101899,0.5408883
101900,0.0952104
101901,0.15139782
101902,0.061337214
101903,0.118358776
101904,0.112797
101905,0.87822616
101906,0.028110193
101907,0.083932355
101908,0.037698053
101909,0.13458924
101910,0.18456478
101911,0.24233757
101912,0.027002042
101913,0.03486954
101914,0.057100583
101915,0.051441018
101916,0.71060055
101917,0.05816552
101918,0.29102802
101919,0.09983587
101920,0.05812475
101921,0.099468865
101922,0.24079356
101923,0.19289532
101924,0.24454279
101925,0.046096824
101926,0.5158802
101927,0.13949595
101928,0.11375888
101929,0.09961598
101930,0.05085841
101931,0.4472105
101932,0.059656903
101933,0.67547745
101934,0.11809142
101935,0.118521735
101936,0.081606396
101937,0.96386504
101938,0.4785358
101939,0.18515038
101940,0.19933362
101941,0.05590478
101942,0.09557393
101943,0.30244502
101944,0.14600179
101945,0.08818725
101946,0.053547833
101947,0.175085
101948,0.14478612
101949,0.1451735
101950,0.7167458
101951,0.77967376
101952,0.09116847
101953,0.13284783
101954,0.08313655
101955,0.81516224
101956,0.37299818
101957,0.056618225
101958,0.7026794
101959,0.25566888
101960,0.6025758
101961,0.31389412
101962,0.59290355
101963,0.18644382
101964,0.17270432
101965,0.32333454
101966,0.30018866
101967,0.13935469
101968,0.04881739
101969,0.35460365
101970,0.8553407
101971,0.090143785
101972,0.28209552
101973,0.2955232
101974,0.36887452
101975,0.084889226
101976,0.053494845
101977,0.100010596
101978,0.068278454
101979,0.09739679
101980,0.1278239
101981,0.05177942
101982,0.0388141
101983,0.19138144
101984,0.09813474
101985,0.12488468
101986,0.05239666
101987,0.20395236
101988,0.8641523
101989,0.081043154
101990,0.36543402
101991,0.5751072
101992,0.061026324
101993,0.5267692
101994,0.1491267
101995,0.08511405
101996,0.31281504
101997,0.27330047
101998,0.10507121
101999,0.13640565
102000,0.18478613
102001,0.30342916
102002,0.75415355
102003,0.106069036
102004,0.12356443
102005,0.16599755
102006,0.15446976
102007,0.7917002
102008,0.03753619
102009,0.20488025
102010,0.04966571
102011,0.3254028
102012,0.13865744
102013,0.07445717
102014,0.054596893
102015,0.31116903
102016,0.12169953
102017,0.20270677
102018,0.86564523
102019,0.0540618
102020,0.75259084
102021,0.67285764
102022,0.10825922
102023,0.2055448
102024,0.037013326
102025,0.1236698
102026,0.12740529
102027,0.049418874
102028,0.0407362
102029,0.069537595
102030,0.30052018
102031,0.22408827
102032,0.026457092
102033,0.11066869
102034,0.14632517
102035,0.07891906
102036,0.20017564
102037,0.28991657
102038,0.5179922
102039,0.05718771
102040,0.45689914
102041,0.28449804
102042,0.12488653
102043,0.059399728
102044,0.39078718
102045,0.40549234
102046,0.18060455
102047,0.72904223
102048,0.16955268
102049,0.11621576
102050,0.50419366
102051,0.19933362
102052,0.048378237
102053,0.39954942
102054,0.08294728
102055,0.20659101
102056,0.09827916
102057,0.043021455
102058,0.036289472
102059,0.23187728
102060,0.5138552
102061,0.2843894
102062,0.12855275
102063,0.17877768
102064,0.764718
102065,0.037547812
102066,0.02846354
102067,0.05847521
102068,0.1763829
102069,0.08803486
102070,0.05478107
102071,0.039368298
102072,0.33966786
102073,0.09760911
102074,0.10551461
102075,0.108275086
102076,0.14502165
102077,0.21932377
102078,0.03499714
102079,0.17807484
102080,0.1396324
102081,0.08657181
102082,0.79213035
102083,0.089098275
102084,0.07684561
102085,0.20865738
102086,0.29029965
102087,0.56719565
102088,0.15901434
102089,0.0733545
102090,0.6053429
102091,0.06487111
102092,0.0484503
102093,0.30244434
102094,0.22069794
102095,0.3028184
102096,0.1100232
102097,0.47471988
102098,0.0599533
102099,0.04616479
102100,0.12486573
102101,0.3046441
102102,0.06045447
102103,0.07151403
102104,0.13539962
102105,0.4455337
102106,0.17265849
102107,0.10719227
102108,0.32490566
102109,0.36400595
102110,0.14668952
102111,0.86711067
102112,0.7086808
102113,0.15005094
102114,0.25645933
102115,0.19506803
102116,0.27493882
102117,0.097030066
102118,0.04694088
102119,0.3943374
102120,0.4163885
102121,0.45848256
102122,0.12155734
102123,0.094769396
102124,0.06969733
102125,0.61615187
102126,0.06986057
102127,0.14899515
102128,0.10551114
102129,0.05099526
102130,0.14680324
102131,0.09404215
102132,0.030698998
102133,0.15363449
102134,0.1251373
102135,0.102906965
102136,0.08109388
102137,0.15944466
102138,0.060932044
102139,0.044360828
102140,0.28383073
102141,0.080113634
102142,0.08442185
102143,0.3327118
102144,0.38579544
102145,0.21294592
102146,0.06688385
102147,0.13719803
102148,0.107702374
102149,0.11456321
102150,0.78435725
102151,0.09613799
102152,0.08525919
102153,0.6433797
102154,0.28764248
102155,0.07107394
102156,0.090293586
102157,0.106371805
102158,0.7371622
102159,0.59096646
102160,0.20191848
102161,0.11756945
102162,0.0984159
102163,0.24301597
102164,0.06879639
102165,0.10575014
102166,0.07374959
102167,0.26308873
102168,0.7042533
102169,0.07093905
102170,0.5765704
102171,0.16218118
102172,0.22185338
102173,0.08476642
102174,0.06226997
102175,0.39546266
102176,0.04735336
102177,0.33171743
102178,0.65575993
102179,0.109588675
102180,0.14152573
102181,0.019755192
102182,0.40069044
102183,0.115054816
102184,0.27515134
102185,0.07345561
102186,0.71294427
102187,0.11127404
102188,0.09407163
102189,0.16649593
102190,0.24383327
102191,0.05353431
102192,0.05293727
102193,0.16222519
102194,0.23284127
102195,0.10441102
102196,0.6778253
102197,0.09998807
102198,0.42754886
102199,0.56056345
102200,0.18486288
102201,0.13610888
102202,0.24204193
102203,0.25758442
102204,0.046005286
102205,0.6789891
102206,0.25989297
102207,0.14417583
102208,0.08961675
102209,0.04919136
102210,0.8061767
102211,0.094902776
102212,0.23011683
102213,0.08243493
102214,0.6910491
102215,0.15376246
102216,0.26285216
102217,0.2756396
102218,0.19545805
102219,0.09195685
102220,0.08894015
102221,0.23912373
102222,0.094005264
102223,0.5756718
102224,0.27997196
102225,0.047741823
102226,0.061949473
102227,0.2936741
102228,0.085573025
102229,0.24061398
102230,0.5795395
102231,0.66038543
102232,0.043021455
102233,0.17591874
102234,0.04989411
102235,0.56156343
102236,0.03760783
102237,0.23433052
102238,0.071532145
102239,0.039699294
102240,0.115002446
102241,0.076727234
102242,0.17998
102243,0.35483533
102244,0.33224642
102245,0.11791781
102246,0.3218644
102247,0.18983813
102248,0.09786201
102249,0.39546266
102250,0.06876411
102251,0.06391722
102252,0.10202827
102253,0.7884798
102254,0.4920731
102255,0.07125654
102256,0.10596837
102257,0.06181815
102258,0.1353142
102259,0.306562
102260,0.10572014
102261,0.43349165
102262,0.09162637
102263,0.3182955
102264,0.47217333
102265,0.31112212
102266,0.79634404
102267,0.09252508
102268,0.111928076
102269,0.07976919
102270,0.043228798
102271,0.041034244
102272,0.5958419
102273,0.37568027
102274,0.09243833
102275,0.10979744
102276,0.053305082
102277,0.09579467
102278,0.47327036
102279,0.09295463
102280,0.20425393
102281,0.110849574
102282,0.19453262
102283,0.07086466
102284,0.19847673
102285,0.3858714
102286,0.81006527
102287,0.3398237
102288,0.37649682
102289,0.10448849
102290,0.19090806
102291,0.10662444
102292,0.052824076
102293,0.09473868
102294,0.22500013
102295,0.1681091
102296,0.44263828
102297,0.4381661
102298,0.06009391
102299,0.04572501
102300,0.22294763
102301,0.2948939
102302,0.1011208
102303,0.05905075
102304,0.35788792
102305,0.13462813
102306,0.03243134
102307,0.2481493
102308,0.049095184
102309,0.085940525
102310,0.08252585
102311,0.63109213
102312,0.05345424
102313,0.07595329
102314,0.051022407
102315,0.20429565
102316,0.09949773
102317,0.18239145
102318,0.6078801
102319,0.16661228
102320,0.046219274
102321,0.08788559
102322,0.20504753
102323,0.30896664
102324,0.13210352
102325,0.12173624
102326,0.39283124
102327,0.20472683
102328,0.16051622
102329,0.17600295
102330,0.12796612
102331,0.23858237
102332,0.03739806
102333,0.2288353
102334,0.12987709
102335,0.4135012
102336,0.17686878
102337,0.055788267
102338,0.079833224
102339,0.30326688
102340,0.12413601
102341,0.41527745
102342,0.22623338
102343,0.12264031
102344,0.18153788
102345,0.28433892
102346,0.19090018
102347,0.10945495
102348,0.21221316
102349,0.105328865
102350,0.1457368
102351,0.36088064
102352,0.45518604
102353,0.070367225
102354,0.09457204
102355,0.07087947
102356,0.21337166
102357,0.053698722
102358,0.14238572
102359,0.74105334
102360,0.13314159
102361,0.40479425
102362,0.23289615
102363,0.30865633
102364,0.4714837
102365,0.10113311
102366,0.089328066
102367,0.06001047
102368,0.39533475
102369,0.32848588
102370,0.85995376
102371,0.45883963
102372,0.5938479
102373,0.034526967
102374,0.1956395
102375,0.10075402
102376,0.042228144
102377,0.22668219
102378,0.07479187
102379,0.028342236
102380,0.7435983
102381,0.049888264
102382,0.13960081
102383,0.080075644
102384,0.0451996
102385,0.061495457
102386,0.043677855
102387,0.06401983
102388,0.9468749
102389,0.073795825
102390,0.35616007
102391,0.156349
102392,0.4753013
102393,0.14701292
102394,0.6255114
102395,0.114553615
102396,0.07013838
102397,0.037698053
102398,0.0419558
102399,0.042664267
102400,0.16148522
102401,0.56668514
102402,0.05880141
102403,0.06542721
102404,0.73159593
102405,0.37850344
102406,0.29828006
102407,0.7987641
102408,0.14999737
102409,0.23827788
102410,0.07668757
102411,0.76896185
102412,0.33409548
102413,0.08453137
102414,0.16675906
102415,0.34846172
102416,0.33138213
102417,0.08939915
102418,0.117392406
102419,0.28843963
102420,0.8076712
102421,0.55483854
102422,0.08936364
102423,0.49366078
102424,0.43895146
102425,0.044265565
102426,0.095636286
102427,0.11806383
102428,0.100142345
102429,0.51761657
102430,0.15959623
102431,0.08432904
102432,0.025261158
102433,0.15236716
102434,0.08637991
102435,0.20542587
102436,0.13436456
102437,0.0771702
102438,0.12811631
102439,0.28276423
102440,0.55304706
102441,0.71893907
102442,0.022520015
102443,0.2550896
102444,0.14092973
102445,0.13716607
102446,0.079472
102447,0.07525619
102448,0.15517755
102449,0.12463227
102450,0.05172273
102451,0.12215913
102452,0.52228063
102453,0.1071578
102454,0.037315775
102455,0.1582697
102456,0.28973022
102457,0.60910535
102458,0.26157704
102459,0.12656042
102460,0.2037489
102461,0.2671634
102462,0.86318463
102463,0.111889355
102464,0.1149102
102465,0.13682777
102466,0.38741562
102467,0.7387621
102468,0.2862976
102469,0.15833755
102470,0.25765327
102471,0.052760053
102472,0.20454381
102473,0.12197328
102474,0.104415566
102475,0.077890895
102476,0.08680278
102477,0.16323532
102478,0.043454427
102479,0.053431567
102480,0.044912133
102481,0.097373545
102482,0.42993554
102483,0.062015776
102484,0.25249088
102485,0.22342543
102486,0.32905504
102487,0.09201141
102488,0.049254805
102489,0.042394497
102490,0.10466771
102491,0.0879483
102492,0.19399586
102493,0.51086354
102494,0.6370439
102495,0.25275508
102496,0.26343325
102497,0.11837736
102498,0.20281786
102499,0.08601828
102500,0.040840384
